source,row_index,column,value_repr,issues
HSN_MSTR,962,HSN_Description,"""BIRDS' EGGS, NOT IN SHELL, AND EGG YOLKS, FRESH, DRIED, COOKED BY STEAMING OR BY BOILING IN WATER, MOULDED, FROZEN OR OTHERWISE PRESERVED, WHETHER OR NOT CONTAINING ADDED SUGAR OR OTHER SWEETENING MATTER""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,985,HSN_Description,"'TURTLE EGGS AND SALANGANES\' NESTS (""BIRDS\' NESTS"")'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,992,HSN_Description,"""PIGS', HOGS' OR BOARS' BRISTLES AND HAIR; BADGER HAIR AND OTHER BRUSH MAKING HAIR; WASTE OF SUCH BRISTLES OR HAIR""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,993,HSN_Description,"""PIGS', HOGS' OR BOARS' BRISTLES AND HAIR AND WASTE THEREOF:""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,994,HSN_Description,"""PIGS', HOGS' OR BOARS' BRISTLES AND HAIR""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,995,HSN_Description,"""WASTE OF PIGS', HOGS' OR BOARS' BRISTLES AND HAIR""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,1025,HSN_Description,'OSSEIN AND BONES TREATED WITH ACID : ',leading/trailing whitespace
HSN_MSTR,1034,HSN_Description,'OTHER : ',leading/trailing whitespace
HSN_MSTR,1313,HSN_Description,'COW PEAS (VIGNA UNGUICULATA) ',leading/trailing whitespace
HSN_MSTR,1314,HSN_Description,'COW PEAS (VIGNA UNGUICULATA) ',leading/trailing whitespace
HSN_MSTR,1378,HSN_Description,'SHELLED ',leading/trailing whitespace
HSN_MSTR,1379,HSN_Description,'SHELLED ',leading/trailing whitespace
HSN_MSTR,1419,HSN_Description,'PINEAPPLES ',leading/trailing whitespace
HSN_MSTR,1421,HSN_Description,'AVOCADOS ',leading/trailing whitespace
HSN_MSTR,1439,HSN_Description,'ORANGES ',leading/trailing whitespace
HSN_MSTR,1442,HSN_Description,'MANDARINS (INCLUDING TANGERINES AND SATSUMAS) ',leading/trailing whitespace
HSN_MSTR,1444,HSN_Description,'CLEMENTINES ',leading/trailing whitespace
HSN_MSTR,1446,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,1448,HSN_Description,'GRAPEFRUIT AND POMELOS ',leading/trailing whitespace
HSN_MSTR,1550,HSN_Description,'A GRADE ',leading/trailing whitespace
HSN_MSTR,1584,HSN_Description,'CONTENT NOT EXCEEDING 25 G ',leading/trailing whitespace
HSN_MSTR,1590,HSN_Description,'GREEN TEA IN BULK ',leading/trailing whitespace
HSN_MSTR,1592,HSN_Description,'GREEN TEA WASTE ',leading/trailing whitespace
HSN_MSTR,1593,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,1601,HSN_Description,"'BLACK TEA, LEAF IN BULK '",leading/trailing whitespace
HSN_MSTR,1602,HSN_Description,"'BLACK TEA, DUST IN BULK '",leading/trailing whitespace
HSN_MSTR,1603,HSN_Description,'TEA BAGS ',leading/trailing whitespace
HSN_MSTR,1605,HSN_Description,"'BLACK TEA, WASTE '",leading/trailing whitespace
HSN_MSTR,1606,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,1612,HSN_Description,"'PEPPER, LONG '",leading/trailing whitespace
HSN_MSTR,1613,HSN_Description,'LIGHT BLACK PEPPER ',leading/trailing whitespace
HSN_MSTR,1614,HSN_Description,"'BLACK PEPPER, GARBLED '",leading/trailing whitespace
HSN_MSTR,1615,HSN_Description,'BLACK PEPPER UNGARBLED ',leading/trailing whitespace
HSN_MSTR,1616,HSN_Description,"'GREEN PEPPER, DEHYDRATED '",leading/trailing whitespace
HSN_MSTR,1617,HSN_Description,'PEPPER PINHEADS ',leading/trailing whitespace
HSN_MSTR,1619,HSN_Description,"'PEPPER OTHER THAN GREEN, FROZEN '",leading/trailing whitespace
HSN_MSTR,1620,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,1621,HSN_Description,'CRUSHED OR GROUND ',leading/trailing whitespace
HSN_MSTR,1622,HSN_Description,'CRUSHED OR GROUND ',leading/trailing whitespace
HSN_MSTR,1626,HSN_Description,'OF GENUS PIMENTA ',leading/trailing whitespace
HSN_MSTR,1627,HSN_Description,'CRUSHED OR GROUND : ',leading/trailing whitespace
HSN_MSTR,1628,HSN_Description,'CHILLY POWER ',leading/trailing whitespace
HSN_MSTR,1670,HSN_Description,'CRUSHED OR GROUND ',leading/trailing whitespace
HSN_MSTR,1853,HSN_Description,'BARNYARD (ECHINOCHLOA ESCULENTA (L.)) ',leading/trailing whitespace
HSN_MSTR,1854,HSN_Description,'PROSO (PANICUM MILIACEUM (L.)) ',leading/trailing whitespace
HSN_MSTR,1855,HSN_Description,'FOXTAIL (SETARIA ITALICA (L.)) ',leading/trailing whitespace
HSN_MSTR,1857,HSN_Description,'LITTLE (PANICUM SUMATRENSE (L.)) ',leading/trailing whitespace
HSN_MSTR,1859,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,1864,HSN_Description,'BARNYARD (ECHINOCHLOA ESCULENTA (L.)) ',leading/trailing whitespace
HSN_MSTR,1865,HSN_Description,'PROSO (PANICUM MILIACEUM (L.)) ',leading/trailing whitespace
HSN_MSTR,1866,HSN_Description,'FOXTAIL (SETARIA ITALICA (L.)) ',leading/trailing whitespace
HSN_MSTR,1868,HSN_Description,'LITTLE (PANICUM SUMATRENSE (L.)) ',leading/trailing whitespace
HSN_MSTR,1870,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,2013,HSN_Description,'PALM KERNELS ',leading/trailing whitespace
HSN_MSTR,2103,HSN_Description,'GARCINIA ',leading/trailing whitespace
HSN_MSTR,2115,HSN_Description,'ASHOKA (SARACA ASOCA.) ',leading/trailing whitespace
HSN_MSTR,2116,HSN_Description,'ARJUNA (TERMINALIA ARJUNA) ',leading/trailing whitespace
HSN_MSTR,2128,HSN_Description,'SANDALWOOD CHIPS AND DUST ',leading/trailing whitespace
HSN_MSTR,2134,HSN_Description,'ASHWAGANDHA (WITHANIA SOMNIFERA) ',leading/trailing whitespace
HSN_MSTR,2204,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,2205,HSN_Description,' COPAL',leading/trailing whitespace
HSN_MSTR,2219,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,2220,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,2251,HSN_Description,'CHEMICALLY TREATED ',leading/trailing whitespace
HSN_MSTR,2327,HSN_Description,"'FATS AND OILS AND THEIR FRACTIONS, OF MARINE MAMMALS '",leading/trailing whitespace
HSN_MSTR,2328,HSN_Description,"'FATS AND OILS AND THEIR FRACTIONS, OF MARINE MAMMALS '",leading/trailing whitespace
HSN_MSTR,2357,HSN_Description,'OTHER VIRGIN OLIVE OIL ',leading/trailing whitespace
HSN_MSTR,2358,HSN_Description,'OTHER VIRGIN OLIVE OIL ',leading/trailing whitespace
HSN_MSTR,2369,HSN_Description,' OTHER:',leading/trailing whitespace
HSN_MSTR,2370,HSN_Description,'REFINED OLIVE POMACE OIL ',leading/trailing whitespace
HSN_MSTR,2417,HSN_Description,' CRUDE OIL :',leading/trailing whitespace
HSN_MSTR,2457,HSN_Description,'VEGETABLE FATS AND OILS AND THEIR FRACTIONS: ',leading/trailing whitespace
HSN_MSTR,2469,HSN_Description,"' MARGARINE, EXCLUDING LIQUID MARGARINE:'",leading/trailing whitespace
HSN_MSTR,2483,HSN_Description,' EDIBLE GRADE',leading/trailing whitespace
HSN_MSTR,2484,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,2493,HSN_Description,'VEGETABLE WAXES : ',leading/trailing whitespace
HSN_MSTR,2699,HSN_Description,"""Preparations of cereals, flour, starch or milk; pastrycooks' products""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,2704,HSN_Description,"""MIXES AND DOUGHS FOR THE PREPARATION OF BAKERS' WARES OF HEADING 1904""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,2705,HSN_Description,"""MIXES AND DOUGHS FOR THE PREPARATION OF BAKERS' WARES OF HEADING 1904""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,2740,HSN_Description,"""BREAD, PASTRY, CAKES, BISCUITS AND OTHER BAKERS' WARES, WHETHER OR NOT CONTAINING COCOA, COMMUNION WAFERS, EMPTY CACHETS OF A KIND SUITABLE FOR PHARMACEUTICAL USE, SEALING WAFERS, RICE PAPER AND SIMILAR PRODUCTS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,2850,HSN_Description,"' CRANBERRIES (VACCINIUM MACROCARPON, VACCINIUM OXYCOCCOS), LINGONBERRIES (VACCINIUM VITIS-IDAEA) '",leading/trailing whitespace
HSN_MSTR,2851,HSN_Description,"' CRANBERRIES (VACCINIUM MACROCARPON, VACCINIUM OXYCOCCOS), LINGONBERRIES (VACCINIUM VITIS-IDAEA) '",leading/trailing whitespace
HSN_MSTR,2854,HSN_Description,'OTHER: ',leading/trailing whitespace
HSN_MSTR,2865,HSN_Description,"'FRUIT OR NUT JUICES (INCLUDING GRAPE MUST AND COCONUT WATER) AND VEGETABLE JUICES, UNFERMENTED AND NOT CONTAINING ADDED SPIRIT, WHETHER OR NOT CONTAINING ADDED SUGAR OR OTHER SWEETENING MATTER\t'",leading/trailing whitespace
HSN_MSTR,2897,HSN_Description,' OTHER:',leading/trailing whitespace
HSN_MSTR,2933,HSN_Description,"""BAKER'S YEAST""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,2968,HSN_Description,"'BETEL NUT PRODUCT KNOWN AS ""SUPARI""'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,3246,HSN_Description,"'OTHER MANUFACTURED TOBACCO AND MANUFACTURED TOBACCO SUBSTITUTES, ""HOMOGENISED"" OR ""RECONSTITUTED"" TOBACCO, TOBACCO EXTRACTS ANDESSENCES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,3253,HSN_Description,"'OTHER THAN PAPER ROLLED BIRIS, MANUFACTURED WITHOUT THE AID OF MACHINE '",leading/trailing whitespace
HSN_MSTR,3256,HSN_Description,"'""HOMOGENISED"" OR ""RECONSTITUTED"" TOBACCO'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,3257,HSN_Description,"'""HOMOGENISED"" OR ""RECONSTITUTED"" TOBACCO'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,3291,HSN_Description,'SULPHUR RECOVERED AS BY-PRODUCT IN REFINING OF CRUDE OIL ',leading/trailing whitespace
HSN_MSTR,3543,HSN_Description,'NATURAL BORIC ACID CONTAINING NOT MORE THAN 85% OF H3BO3 ( CALCULATED ON THE DRY WEIGHT ) ',leading/trailing whitespace
HSN_MSTR,3635,HSN_Description,'CHROME ORE FRIABLE AND CONCENTRATES FIXES CONTAINING 47% CR2O3 AND ABOVE ',leading/trailing whitespace
HSN_MSTR,3686,HSN_Description,' ZINC DROSS',leading/trailing whitespace
HSN_MSTR,3702,HSN_Description,"'CONTAINING ANTIMONY, BERYLLIUM, CADMIUM, CHROMIUM OR THEIR MIXTURES '",leading/trailing whitespace
HSN_MSTR,3703,HSN_Description,"'CONTAINING ANTIMONY , BERYLLIUM, CADMIUM, CHROMIUM OR THEIR MIXTURES '",leading/trailing whitespace
HSN_MSTR,3707,HSN_Description,'ASH AND RESIDUES FROM THE INCINERATION OF MUNICIPAL WASTE ',leading/trailing whitespace
HSN_MSTR,3708,HSN_Description,'ASH AND RESIDUES FROM THE INCINERATION OF MUNICIPAL WASTE ',leading/trailing whitespace
HSN_MSTR,3727,HSN_Description,"'LIGNITE, WHETHER OR NOT PULVERISED, BUT NOT AGGLOMERATED '",leading/trailing whitespace
HSN_MSTR,3728,HSN_Description,"'LIGNITE, WHETHER OR NOT PULVERISED, BUT NOT AGGLOMERATED '",leading/trailing whitespace
HSN_MSTR,3733,HSN_Description,"'PEAT WHETHER OR NOT COMPRESSED INTO BALES, BUT NOT AGGLOMERATED '",leading/trailing whitespace
HSN_MSTR,3772,HSN_Description,"'PETROLEUM OILS AND OILS OBTAINED FROM BITUMINOUS MINERALS, CRUDE '",leading/trailing whitespace
HSN_MSTR,3846,HSN_Description,"'CONTAINING POLYCHLORINATED BIPHENYLS (PCBS), POLYCHLORINATED TERPHENYLS (PCTS) OR POLYBROMINATED BIPHENYLS (PBBS) '",leading/trailing whitespace
HSN_MSTR,3847,HSN_Description,"'CONTAINING POLYCHLORINATED BIPHENYLS (PCBS), POLYCHLORINATED TERPHENYLS (PCTS) OR POLYBROMINATED BIPHENYLS (PBBS) '",leading/trailing whitespace
HSN_MSTR,3967,HSN_Description,"'RARE-EARTH METALS, SCANDIUM AND YTTRIUM, WHETHER OR NOT INTERMIXED OR INTERALLOYED '",leading/trailing whitespace
HSN_MSTR,3968,HSN_Description,"'RARE-EARTH METALS, SCANDIUM AND YTTRIUM, WHETHER OR NOT INTERMIXED OR INTERALLOYED '",leading/trailing whitespace
HSN_MSTR,4018,HSN_Description,'HALIDES AND HALIDE OXIDES OF NON-METALS ',leading/trailing whitespace
HSN_MSTR,4175,HSN_Description,"'CHLORIDES, CHLORIDE OXIDES AND CHLORIDE HYDROXIDES, BROMIDES AND BROMIDE OXIDES, IODIDES AND IODIDE OXIDES '",leading/trailing whitespace
HSN_MSTR,4310,HSN_Description,'PHOSPHINATES (HYPOPHOSPHITES) AND PHOSPHONATES (PHOSPHITES) : ',leading/trailing whitespace
HSN_MSTR,4470,HSN_Description,' BORON ENRICHED IN BORON-10 AND ITS COMPOUNDS',leading/trailing whitespace
HSN_MSTR,4471,HSN_Description,' BORON ENRICHED IN BORON-10 AND ITS COMPOUNDS',leading/trailing whitespace
HSN_MSTR,4472,HSN_Description,' LITHIUM ENRICHED IN LITHIUM-6 AND ITS COMPOUNDS',leading/trailing whitespace
HSN_MSTR,4473,HSN_Description,' LITHIUM ENRICHED IN LITHIUM-6 AND ITS COMPOUNDS',leading/trailing whitespace
HSN_MSTR,4637,HSN_Description,'TRIFLUOROMETHANE (HFC-23) ',leading/trailing whitespace
HSN_MSTR,4638,HSN_Description,'TRIFLUOROMETHANE (HFC-23) ',leading/trailing whitespace
HSN_MSTR,4641,HSN_Description,"'FLUOROMETHANE (HFC-41), 1,2-DIFLUOROETHANE (HFC-152) AND 1,1-DIFLUOROETHANE (HFC-152A) '",leading/trailing whitespace
HSN_MSTR,4642,HSN_Description,"'FLUOROMETHANE (HFC-41), 1,2-DIFLUOROETHANE (HFC-152) AND 1,1-DIFLUOROETHANE (HFC- 152A) '",leading/trailing whitespace
HSN_MSTR,4739,HSN_Description,"""1,5 NAPTHELENE DISULPHONIC ACID (ARMSTRONG'S ACID)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5036,HSN_Description,' CYCLOHEXANONE AND METHYL-CYCLOHEXANONES',leading/trailing whitespace
HSN_MSTR,5037,HSN_Description,' CYCLOHEXANONE AND METHYL-CYCLOHEXANONES',leading/trailing whitespace
HSN_MSTR,5214,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,5268,HSN_Description,'TARTARIC ACID ',leading/trailing whitespace
HSN_MSTR,5269,HSN_Description,'TARTARIC ACID ',leading/trailing whitespace
HSN_MSTR,5271,HSN_Description,'POTASSIUM BITARTRATE ',leading/trailing whitespace
HSN_MSTR,5272,HSN_Description,'METROPROLOL TARTRATE ',leading/trailing whitespace
HSN_MSTR,5273,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5274,HSN_Description,'CITRIC ACID ',leading/trailing whitespace
HSN_MSTR,5275,HSN_Description,'CITRIC ACID ',leading/trailing whitespace
HSN_MSTR,5278,HSN_Description,'SODIUM CITRATE ',leading/trailing whitespace
HSN_MSTR,5279,HSN_Description,'BISMUTH CITRATE ',leading/trailing whitespace
HSN_MSTR,5282,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5285,HSN_Description,'FERROUS GLUCONATE ',leading/trailing whitespace
HSN_MSTR,5287,HSN_Description,"'2, 2-DIPHENYL-2-HYDROXYACETIC ACID (BENZILIC ACID) '",leading/trailing whitespace
HSN_MSTR,5296,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5300,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5301,HSN_Description,"'O-ACETYLSALICYLIC ACID, ITS SALTS AND ESTERS '",leading/trailing whitespace
HSN_MSTR,5302,HSN_Description,"'O-ACETYLSALICYLIC ACID, ITS SALTS AND ESTERS '",leading/trailing whitespace
HSN_MSTR,5304,HSN_Description,'METHYL SALICYLATE ',leading/trailing whitespace
HSN_MSTR,5305,HSN_Description,'AMINO SALICYLATE ',leading/trailing whitespace
HSN_MSTR,5306,HSN_Description,'SALICYLAMIDE ',leading/trailing whitespace
HSN_MSTR,5308,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5310,HSN_Description,'GALLIC ACID ',leading/trailing whitespace
HSN_MSTR,5312,HSN_Description,'PROPYL GALLATE ',leading/trailing whitespace
HSN_MSTR,5313,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5338,HSN_Description,"'TRIS(2,3-DIBROMOPROPYL) PHOSPHATE '",leading/trailing whitespace
HSN_MSTR,5339,HSN_Description,"'TRIS(2,3-DIBROMOPROPYL) PHOSPHATE '",leading/trailing whitespace
HSN_MSTR,5342,HSN_Description,'CALCIUM GLYCEROPHOSPHATE ',leading/trailing whitespace
HSN_MSTR,5343,HSN_Description,'IRON GLYCEROPHOSPHATE ',leading/trailing whitespace
HSN_MSTR,5344,HSN_Description,'SODIUM GLYCEROPHOSPHATE ',leading/trailing whitespace
HSN_MSTR,5345,HSN_Description,'TRICRESYL PHOSPHATE ',leading/trailing whitespace
HSN_MSTR,5346,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5463,HSN_Description,"""BRONNER'S ACID (2-NAPHTHYLAMINE-6-SULPHONIC ACID)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5464,HSN_Description,"""CLEVE'S ACID (1-NAPHTHYLAMINE-6-SULPHONIC ACID)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5466,HSN_Description,"""KOCH'S ACID (1-NAPHTHYLAMINE-3,6,8-TRISULPHONIC ACID)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5467,HSN_Description,"""LAURENT'S ACID (1-NAPHTHYLAMINE-5-SULPHONIC ACID)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5468,HSN_Description,'TOBIAS ACID (2-NAPHTHYLAMINE-1-SULPHONIC ACID) ',leading/trailing whitespace
HSN_MSTR,5597,HSN_Description,'DIDECYLDIMETHYLAMMONIUM PERFLUOROOCTANE SULPHONATE ',leading/trailing whitespace
HSN_MSTR,5627,HSN_Description,'PHENYL ACETAMIDE ',leading/trailing whitespace
HSN_MSTR,5632,HSN_Description,'SACCHARIN AND ITS SALTS ',leading/trailing whitespace
HSN_MSTR,5633,HSN_Description,'SACCHARIN AND ITS SALTS ',leading/trailing whitespace
HSN_MSTR,5634,HSN_Description,'GLUTETHIMIDE (INN) ',leading/trailing whitespace
HSN_MSTR,5635,HSN_Description,'GLUTETHIMIDE (INN) ',leading/trailing whitespace
HSN_MSTR,5636,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5637,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5640,HSN_Description,'CHLORDIMEFORM (ISO) ',leading/trailing whitespace
HSN_MSTR,5641,HSN_Description,'CHLORDIMEFORM (ISO) ',leading/trailing whitespace
HSN_MSTR,5643,HSN_Description,'GUANIDINE NITRATE ',leading/trailing whitespace
HSN_MSTR,5645,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5649,HSN_Description,'1-CYANOGUANIDINE (DICYANDIAMIDE) ',leading/trailing whitespace
HSN_MSTR,5650,HSN_Description,'1-CYANOGUANIDINE (DICYANDIAMIDE) ',leading/trailing whitespace
HSN_MSTR,5665,HSN_Description,'ISONIAZID ',leading/trailing whitespace
HSN_MSTR,5667,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5669,HSN_Description,' ISOCYANATES :',leading/trailing whitespace
HSN_MSTR,5670,HSN_Description,'PHENYL ISOCYANATE ',leading/trailing whitespace
HSN_MSTR,5671,HSN_Description,'TOLUENE DI-ISOCYANATE ',leading/trailing whitespace
HSN_MSTR,5673,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,5687,HSN_Description,"'N-(1-(Dialkyl (<=C10, incl. cycloalkyl) amino))alkylidene (H or <=C10, incl. cycloalkyl) phosphonamidic fluorides and corresponding alkylated or protonated salts'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5688,HSN_Description,"'O-Alkyl (H or <= C10, incl. cycloalkyl) N-(1-(dialkyl (<=C10, incl. cycloalkyl) amino))alkylidene (H or <= C10, incl. cycloalkyl) phosphoramidofluoridates and corresponding alkylated or protonated salts'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5811,HSN_Description,"'P-Alkyl (<=C10, incl. cycloalkyl) N-(1-(dialkyl (<=C10, incl. cycloalkyl) amino))alkylidene (H or <=C10, incl. cycloalkyl) phosphonamidic fluorides and corresponding alkylated or protonated salts'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5910,HSN_Description,' PENTAZOCINE (INN) AND ITS SALT',leading/trailing whitespace
HSN_MSTR,5911,HSN_Description,' PETHIDINE (INN) AND ITS SALT',leading/trailing whitespace
HSN_MSTR,5912,HSN_Description,' PETHIDINE (INN) INTERMEDIATE A AND ITS SALT',leading/trailing whitespace
HSN_MSTR,5913,HSN_Description,' PHENCYCLIDINE (INN) (PCP) AND ITS SALT',leading/trailing whitespace
HSN_MSTR,5914,HSN_Description,' PHENOPERIDINE (INN) AND ITS SALT',leading/trailing whitespace
HSN_MSTR,5940,HSN_Description,'IMAZETHAPYR (ISO) ',leading/trailing whitespace
HSN_MSTR,5945,HSN_Description,"'1 -[N,N -Dialkyl (<=C10) - N -(n -(hydroxyl, cyano, acetoxy)alkyl (<=C10)) ammonio] - n -[N -(3 - dimethylcarbamoxy - a -picolinyl) -N,N -dialkyl (<=C10) ammonio]decane dibromide (n=1 -8)'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,5946,HSN_Description,"'1,n -Bis[N -(3 -dimethylcarbamoxy - a -picolyl) -N,N - dialkyl (<=C10) ammonio] -alkane -(2,(n -1) -dione) dibromide (n=2 -12)'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,6044,HSN_Description,'FLUBENDIAMIDE (ISO) ',leading/trailing whitespace
HSN_MSTR,6046,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,6092,HSN_Description,'INSULIN AND ITS SALTS ',leading/trailing whitespace
HSN_MSTR,6093,HSN_Description,'INSULIN AND ITS SALTS ',leading/trailing whitespace
HSN_MSTR,6094,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,6095,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,6141,HSN_Description,'EPHEDRINE AND ITS SALTS ',leading/trailing whitespace
HSN_MSTR,6142,HSN_Description,'EPHEDRINE AND ITS SALTS ',leading/trailing whitespace
HSN_MSTR,6223,HSN_Description,"""D(-) PARA HYDROXY DANE'S SALTS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,6305,HSN_Description,'TYPHOID-PARATYPHOID (TAB) ',leading/trailing whitespace
HSN_MSTR,6355,HSN_Description,'ANAESTHETIC AGENTS USED IN HUMAN OR VETERINARY MEDICINE OR SURGERY ',leading/trailing whitespace
HSN_MSTR,6360,HSN_Description,"'CONTAINING PENICILLINS OR DERIVATIVES THEREOF, WITH A PENICILLANIC ACID STRUCTURE, OR STREPTOMYCINS OR THEIR DERIVATIVES :\t'",leading/trailing whitespace
HSN_MSTR,6637,HSN_Description,'CONTAINING BY WEIGHT 35 % OR MORE OF DIPHOSPHORUS PENTAOXIDE (P2O5) ',leading/trailing whitespace
HSN_MSTR,6887,HSN_Description,'AZOIC COUPLING COMPONENT 13 (NAPHTHOL ASSG) ',leading/trailing whitespace
HSN_MSTR,6901,HSN_Description,'AZOIC DIAZO COMPONENT 11 (FAST RED TR BASE) ',leading/trailing whitespace
HSN_MSTR,6957,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,6958,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,6959,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,6963,HSN_Description,'UTRAMARINE AND PREPARATIONS BASED THEREON ',leading/trailing whitespace
HSN_MSTR,6964,HSN_Description,'UTRAMARINE AND PREPARATIONS BASED THEREON ',leading/trailing whitespace
HSN_MSTR,6969,HSN_Description,'RED OXIDE ',leading/trailing whitespace
HSN_MSTR,6970,HSN_Description,'PERSIAN RED ',leading/trailing whitespace
HSN_MSTR,6971,HSN_Description,'YELLOW OCHRE ',leading/trailing whitespace
HSN_MSTR,6972,HSN_Description,'BRONZE POWDER ',leading/trailing whitespace
HSN_MSTR,6973,HSN_Description,'OTHER ',leading/trailing whitespace
